Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
23637,30.0,4.8,Stormy,Low,2,Meal,scooter,1.0,No,Urban,25,12.46396242676217
28266,34.0,4.8,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,19,7.683744768707653
43479,37.0,4.6,Sunny,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,15,11.007734763545226
34975,37.0,4.7,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,1.5126000863988953
45132,24.0,4.0,Fog,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,36,17.137414711860412
5053,38.0,4.9,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,42,12.435540495229263
18627,37.0,4.5,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,27,6.050033592408317
23269,,,Sunny,High,0,Snack,motorcycle,1.0,No,Urban,49,6.081204324576972
44528,27.0,4.9,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,17,13.610807781585748
44233,29.0,4.8,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,16,1.5545020816174304
36762,32.0,4.9,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,37,7.772207463639913
36418,32.0,4.6,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,29,7.562079321241828
21582,29.0,4.9,Stormy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,17,3.1450674354101187
16987,32.0,4.6,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,26,3.1051141632769346
3168,30.0,4.5,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Urban,27,6.208681983990208
24759,32.0,4.7,Sandstorms,Low,2,Meal,scooter,0.0,No,Metropolitian,24,3.029535416301693
31165,34.0,4.9,Fog,Medium,2,Buffet,electric_scooter,3.0,No,Metropolitian,44,12.29412453019512
13307,20.0,4.6,Sandstorms,Jam,1,Snack,scooter,0.0,No,Urban,16,14.023232083141643
26922,30.0,4.7,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,14.152800689506924
44824,37.0,4.9,Fog,Medium,1,Meal,motorcycle,1.0,No,Urban,18,7.448412467931839
15157,37.0,4.5,Windy,High,1,Drinks,scooter,1.0,No,Metropolitian,27,2.976548916850742
44750,38.0,4.2,Fog,High,1,Meal,scooter,1.0,No,Metropolitian,33,1.5126021266192422
12030,20.0,4.8,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,12,13.631440268137917
28493,39.0,4.7,Stormy,Jam,0,Buffet,motorcycle,3.0,No,Metropolitian,45,16.15143830671572
19258,33.0,4.7,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,25,13.583086214990413
18042,21.0,5.0,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,11,1.514745314488058
18747,23.0,4.9,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,19,17.297865752893937
33674,33.0,5.0,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,17,7.7903367336244065
40204,20.0,4.8,Cloudy,High,1,Drinks,scooter,1.0,No,Urban,20,6.081139316989242
11636,21.0,4.7,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,37,12.293541924695205
42510,32.0,4.0,Sandstorms,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,39,4.610339345133133
42884,29.0,4.9,Cloudy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,19,4.674173521469315
37460,28.0,4.9,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,21,13.682164589326144
4593,29.0,4.5,Windy,Low,2,Buffet,electric_scooter,1.0,No,Urban,13,1.5581369795052924
43598,27.0,4.7,Stormy,Medium,1,Meal,scooter,,No,Metropolitian,22,14.152800689506924
10385,27.0,4.6,Sandstorms,High,1,Buffet,scooter,1.0,No,Metropolitian,13,6.120941769453341
25140,39.0,4.9,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,13.972194586988255
23640,30.0,4.8,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,35,13.989849710429592
37912,26.0,4.7,Windy,Jam,0,Drinks,motorcycle,0.0,No,Urban,26,13.680987399212954
5756,23.0,5.0,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,26,12.160999124055827
12724,30.0,4.8,Fog,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,29,10.587131069190379
8501,25.0,4.6,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Urban,16,13.630903236388264
28588,25.0,4.8,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,30,7.601614738376903
7576,37.0,4.6,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,47,19.65882871745623
9588,33.0,4.6,Sandstorms,Medium,1,Snack,scooter,0.0,No,Metropolitian,25,6.232303380257063
34614,29.0,4.7,Cloudy,High,2,Snack,scooter,1.0,No,Urban,27,3.1161417133993528
3350,22.0,4.6,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,27,10.590448390880008
15980,35.0,4.9,Cloudy,Jam,1,Snack,scooter,2.0,No,Metropolitian,37,20.182728114835903
31441,29.0,4.6,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,16,6.1285012141114485
31317,26.0,4.6,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,39,1.5094383129819424
39638,36.0,4.6,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,26,9.122105539273315
438,32.0,4.9,Cloudy,Medium,0,Meal,motorcycle,3.0,Yes,Urban,48,12.58026782216666
28764,32.0,4.6,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,27,16.9030508931849
5326,23.0,5.0,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,26,17.076725433717133
16180,24.0,4.9,Stormy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,16,2.9846132479894156
12147,38.0,4.1,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Urban,39,9.435201537103644
37920,32.0,4.8,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Urban,19,7.660205777292763
6740,30.0,4.8,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,52,16.819978764192328
18806,39.0,4.0,Windy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,41,19.4716053440609
12571,31.0,4.4,Windy,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,34,7.772596236220392
16179,28.0,4.6,Stormy,Low,2,Meal,scooter,1.0,No,,15,3.073644028493284
37620,33.0,4.9,Windy,Jam,1,Snack,motorcycle,1.0,No,Urban,34,9.121089774621696
26065,21.0,4.8,Fog,Medium,2,Meal,electric_scooter,,No,Metropolitian,27,10.427235657707744
24781,26.0,4.8,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,17,16.635416274164086
29081,39.0,4.4,Sandstorms,High,0,Snack,motorcycle,0.0,No,Urban,49,6.0376057117344475
26030,20.0,4.0,Fog,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,34,12.0792963952655
38315,25.0,4.7,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,11,10.427667505217308
35745,35.0,4.8,Sandstorms,High,2,Buffet,scooter,1.0,No,Metropolitian,28,6.242282491261486
17963,38.0,4.5,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,26,19.61916749330653
43039,37.0,4.3,Stormy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,37,10.757536302446747
38917,30.0,4.7,Sunny,Medium,1,Meal,scooter,1.0,No,Urban,22,19.675067204084417
38065,27.0,4.6,Cloudy,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,29,19.343613163279535
10539,28.0,4.6,Fog,Medium,0,Meal,motorcycle,1.0,No,Urban,35,13.787603107012002
45508,29.0,4.8,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,17,4.656983637835054
40322,22.0,5.0,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,14,4.469162258504094
43750,,,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,26,12.418480499506252
15458,22.0,4.9,Stormy,Low,2,Snack,scooter,1.0,No,,14,9.193014471949267
34094,38.0,4.8,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,41,13.830084721902905
11032,20.0,4.5,Sunny,Medium,0,Buffet,motorcycle,0.0,No,,20,4.53041687191953
28275,38.0,4.7,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,29,3.105533979663673
42949,24.0,4.7,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,20,16.847895631623974
15427,23.0,4.8,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,28,10.641581256433879
27781,22.0,5.0,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Urban,16,10.906257371374378
17356,36.0,4.6,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,30,12.07238519435591
27159,32.0,4.9,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,46,17.297865752893937
15774,29.0,4.9,Windy,High,0,Snack,motorcycle,0.0,No,Urban,29,5.992231876390566
28292,20.0,4.9,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,42,17.073957291378203
42773,22.0,4.6,Sandstorms,Low,2,Meal,motorcycle,0.0,No,Metropolitian,14,1.5725337265584898
36054,23.0,5.0,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,29,16.38433434407288
32388,34.0,4.3,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,4.596666924791136
35142,,,,,3,Snack,motorcycle,1.0,No,Metropolitian,17,1.5295062031235904
39020,24.0,4.6,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,17,7.862668167467362
33028,23.0,4.9,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28,13.830756172664909
30902,36.0,4.7,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22,9.192686206629773
44127,32.0,4.7,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,26,14.021816217099433
36048,37.0,4.9,Sunny,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,27,12.116905669821668
24857,38.0,4.8,Windy,Jam,2,Snack,motorcycle,0.0,No,Urban,27,12.464390099410322
3056,31.0,4.9,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,30,16.900616226135416
26688,24.0,4.7,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,41,10.757554772962694
20885,39.0,4.8,Sunny,Medium,1,Meal,scooter,0.0,No,Metropolitian,18,9.435201537103644
15878,24.0,4.6,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,23,20.886038531875023
40798,20.0,4.5,Sandstorms,Low,2,Snack,scooter,1.0,No,Urban,12,2.930342223551622
42076,20.0,4.6,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,13.78906644054204
20227,34.0,4.9,Cloudy,Medium,1,Drinks,scooter,1.0,No,Urban,31,16.36821593345031
18644,,,Sandstorms,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,24,13.429131650144306
26750,31.0,4.3,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,40,16.641014927968957
12163,24.0,4.1,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,3.1450674354101187
34992,22.0,4.1,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,44,10.713210764102756
44601,28.0,4.7,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,23,19.665992611716245
42525,39.0,4.8,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,20,7.646049300680188
27124,,,Stormy,Jam,0,Buffet,motorcycle,2.0,No,Urban,38,19.362541804306108
2517,24.0,4.7,Cloudy,Jam,1,Drinks,scooter,1.0,No,Urban,28,4.5442674825976495
27536,26.0,4.3,Cloudy,Medium,1,Buffet,scooter,1.0,No,Urban,31,10.683732403707413
21610,29.0,4.9,Stormy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,29,7.7904391553710655
19315,33.0,4.9,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,27,19.76089839940681
17052,32.0,4.2,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,31,4.657654936664735
9246,34.0,3.9,Windy,Jam,1,Buffet,scooter,1.0,No,Urban,36,10.923392843469838
32794,37.0,4.8,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,25,1.5322347878366982
12431,35.0,5.0,Stormy,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,44,13.829931792707404
43156,35.0,4.2,Cloudy,Medium,2,Meal,electric_scooter,2.0,No,Metropolitian,39,12.48507794152603
24056,22.0,4.5,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,16,1.560557633746022
41769,23.0,4.7,Windy,High,0,Snack,motorcycle,0.0,No,Urban,19,2.996229261291314
5809,28.0,4.7,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Urban,25,13.971948960232016
28653,28.0,4.8,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,26,8.952800908899173
45018,21.0,4.9,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,15,4.61059803309491
11583,32.0,4.1,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,34,12.463970104792164
9658,33.0,4.9,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,31,6.210060323038173
19274,37.0,4.5,Sunny,Medium,1,Meal,motorcycle,1.0,No,Urban,20,7.790156595759674
30596,31.0,4.9,Fog,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,17,1.4651897870032453
45337,26.0,4.8,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,28,19.663125922537017
14597,28.0,4.0,Cloudy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,37,19.618630653005262
13596,28.0,4.6,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,15,7.76077562135016
6222,38.0,5.0,Fog,Jam,2,Snack,scooter,1.0,Yes,Metropolitian,43,12.58026782216666
44655,25.0,4.6,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,20,9.315729044287183
20163,39.0,4.4,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33,16.609255559059623
10077,38.0,4.4,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,31,9.219708855854169
6736,26.0,4.8,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,28,7.6012659082797756
11433,30.0,4.8,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,20,4.657672650228106
27337,32.0,5.0,Windy,High,2,Buffet,scooter,1.0,No,Metropolitian,27,6.218305855562607
20068,27.0,4.7,Sandstorms,Medium,2,Meal,motorcycle,1.0,No,Urban,19,13.58251101109925
1426,39.0,4.0,Cloudy,Jam,1,Buffet,motorcycle,3.0,No,Metropolitian,43,16.851371030985696
928,23.0,4.6,Windy,High,2,Snack,scooter,0.0,No,Metropolitian,21,6.12855125786952
2754,32.0,4.1,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,1.5580833958912035
39421,39.0,4.6,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Urban,27,5.957766072652879
44964,39.0,4.6,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Metropolitian,29,3.1161407820729954
43162,34.0,4.8,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,40,10.867285240517937
40485,27.0,4.8,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22,13.760880474992227
1180,31.0,4.3,Cloudy,Low,0,Buffet,motorcycle,2.0,No,,37,19.83959585956184
31716,23.0,4.8,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,9.193021332525273
38016,33.0,4.9,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,24,10.642018863063466
22427,20.0,4.9,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,28,7.647047869327048
11715,22.0,5.0,Stormy,Low,1,Meal,scooter,0.0,No,Metropolitian,15,3.109059105172104
42731,32.0,5.0,Sunny,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,21,7.660840811961547
27748,25.0,3.9,Sunny,High,0,Meal,motorcycle,0.0,No,Urban,43,3.018828464141016
1763,39.0,4.3,Cloudy,Medium,1,Buffet,motorcycle,2.0,No,,41,13.765934616210696
17914,29.0,4.2,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,32,19.97569604145227
8248,23.0,4.6,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,19,4.717601091654031
29549,25.0,4.6,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,23,11.914594077095886
1656,33.0,3.8,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,37,12.58026782216666
23187,23.0,4.7,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28,13.788169484063529
2277,28.0,4.8,Stormy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,26,10.565936169711646
17442,24.0,4.8,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,18,3.040891553714859
37765,38.0,4.7,Cloudy,Medium,1,Meal,scooter,2.0,No,Metropolitian,42,17.16546112119473
11189,22.0,4.7,Windy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,25,17.13751702262108
18821,22.0,4.6,Stormy,Medium,2,Meal,scooter,1.0,No,,20,9.314115494414798
35295,38.0,4.7,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,1.4897929741981528
2680,,,Fog,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,18,5012.99325675228
22047,34.0,4.1,Stormy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,45,5021.600840594848
15780,21.0,4.6,Stormy,Low,2,Snack,scooter,0.0,No,Urban,17,10.757499696887614
4559,25.0,4.9,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,14,16.64866461346363
15666,37.0,4.6,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,17,4.587356403772328
27311,32.0,4.4,Windy,Jam,1,Drinks,scooter,1.0,No,Urban,31,12.419649807496642
25778,36.0,4.5,Sunny,Medium,2,Drinks,scooter,1.0,No,,15,6.081139316989242
15671,21.0,4.8,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Urban,10,1.5545440201132255
14796,25.0,4.7,Sunny,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,14,4.717601091654031
44398,27.0,4.8,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,21,4.717601091654031
896,27.0,4.2,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,39,10.75677007119627
37296,26.0,4.7,Cloudy,Low,2,Snack,scooter,0.0,No,Urban,11,9.121874081099058
22292,30.0,5.0,Sandstorms,Low,2,Snack,scooter,1.0,No,Urban,24,3.1044353979039836
2927,39.0,4.7,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,21,5.860420733082447
12609,32.0,4.9,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,18,7.7901226498206855
19433,20.0,,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,19,5016.48975236648
30036,39.0,4.4,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Urban,44,11.916990180332599
16355,20.0,4.6,Cloudy,Jam,2,Meal,scooter,0.0,No,Metropolitian,20,7.562950099329029
6561,37.0,4.1,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,33,2.996193699709419
37750,27.0,4.6,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,38,10.587773645644404
26124,27.0,4.9,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,25,16.113643714438417
31458,37.0,4.7,Sandstorms,Low,1,Meal,scooter,0.0,No,Metropolitian,22,3.1051314783244868
44108,20.0,4.6,Sunny,Medium,2,Meal,scooter,0.0,No,Metropolitian,18,13.630903236388264
38945,30.0,4.7,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,27,10.58781590325641
10369,24.0,4.5,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,29,7.762510040158512
12036,21.0,4.6,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,14,9.34835641897669
42036,29.0,5.0,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,32,12.420692539734093
6401,28.0,4.9,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,15,3.0594600776022856
41954,24.0,4.6,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,22,10.587929946635425
11497,37.0,4.2,Cloudy,Jam,1,Meal,motorcycle,2.0,No,Semi-Urban,46,16.600954249332354
34394,39.0,5.0,Fog,Jam,0,Meal,motorcycle,3.0,Yes,Metropolitian,51,19.974200402693512
18107,35.0,4.7,Stormy,Low,2,Meal,electric_scooter,,No,Metropolitian,25,1.53674697674336
16100,37.0,4.7,Sandstorms,Low,2,Drinks,electric_scooter,,No,Metropolitian,27,1.5725337265584898
21763,31.0,3.7,Fog,Low,1,Buffet,scooter,2.0,No,Urban,39,20.442929762531403
38603,37.0,4.8,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,38,1.5368199474946824
17841,39.0,4.7,Windy,Medium,2,Snack,scooter,1.0,No,Urban,25,4.656983637835054
8383,35.0,4.4,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,34,10.587113704884475
41878,23.0,4.8,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,18,4.674151774158205
19048,38.0,4.7,Stormy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,34,5.958847028204556
42145,32.0,4.5,Sunny,Low,1,Meal,scooter,0.0,No,Urban,15,12.292848944809181
21232,21.0,4.7,Fog,High,1,Meal,motorcycle,1.0,No,Metropolitian,21,3.1450674354101187
24097,34.0,4.7,Sunny,Low,1,Meal,motorcycle,0.0,No,Metropolitian,16,3.1089998008189426
11734,37.0,4.5,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Urban,21,7.647092834731425
32291,37.0,4.6,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,31,7.683918689130393
41037,28.0,4.5,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,25,20.178267239101707
38408,38.0,4.7,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,29,2.979626145577228
16003,20.0,4.7,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,22,9.121425981664203
4679,28.0,5.0,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,24,6.049993267641912
5771,32.0,4.8,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,20,17.097524927178135
38613,23.0,4.9,Cloudy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,46,13.682378876541017
37468,24.0,4.6,Sandstorms,High,1,Meal,scooter,0.0,No,Urban,12,6.2323930499661815
3419,22.0,5.0,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,44,10.587819003023833
33267,32.0,5.0,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,33,13.611585111828559
16036,35.0,4.5,Sandstorms,Jam,2,Snack,electric_scooter,,No,Urban,25,13.96911696778712
27537,29.0,4.6,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,16,19.882987868115396
180,36.0,4.9,Windy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,21,10.642288953545155
36678,27.0,5.0,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27,9.192119120992492
2718,39.0,5.0,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,27,12.435302723251514
44378,36.0,4.7,Sandstorms,Medium,2,Drinks,scooter,0.0,No,Metropolitian,26,16.635820545573345
7686,27.0,4.3,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,37,13.989450297015923
14579,24.0,4.5,Sandstorms,Medium,0,Snack,motorcycle,0.0,,Urban,10,6.058848944481087
2231,24.0,4.8,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,23,9.313449925837304
3568,23.0,4.9,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,17,1.5303005941809953
42341,21.0,4.6,Sandstorms,High,1,Meal,scooter,0.0,No,,14,6.217689734949307
24902,29.0,4.5,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Urban,28,10.724189700664816
31662,31.0,4.4,Windy,High,0,Drinks,motorcycle,2.0,No,Metropolitian,48,3.027484674790623
17220,30.0,4.8,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,38,13.612154686751882
19006,36.0,3.6,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,42,20.442929762531403
38451,,,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,14,7.790172211413522
38448,34.0,4.3,Sandstorms,Jam,2,Drinks,motorcycle,1.0,Yes,Urban,44,19.36744052558031
13,33.0,4.3,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,39,20.180635114116612
40782,26.0,5.0,Sunny,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,16,11.904977225543966
33544,39.0,4.9,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,30,7.6833326723151325
11541,23.0,4.6,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,15,4.596534541853528
8341,,,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,44,19.88336063154891
22236,24.0,4.7,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Urban,22,9.26290294056852
30360,36.0,4.4,Windy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,31,20.20525323529578
29337,23.0,4.7,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,10.565155904072418
10598,36.0,4.1,Fog,High,0,Meal,motorcycle,0.0,No,Metropolitian,34,2.9797958858786986
16750,21.0,4.7,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19,3.0250984849820757
43251,25.0,4.8,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,9.313691518003221
20783,27.0,4.3,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,4.528246576354122
17644,27.0,4.3,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,31,10.641604779239682
6682,20.0,4.6,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,15,7.660582694240801
24447,33.0,4.6,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,21,4.476739560003723
37001,33.0,5.0,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Urban,34,19.659160370933726
17134,23.0,5.0,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,17,10.881199560805609
31231,20.0,4.5,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,3.064009456277825
39931,33.0,4.5,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,28,7.862668167467362
4530,22.0,4.8,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,20,9.348206267036693
42449,30.0,4.0,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,36,6.2100304770845565
44487,26.0,4.7,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,41,16.411341039797104
22166,26.0,4.2,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,3.104785918307889
